customer_tweet_id,customer_text,gold_intent,pred_intent,intent_confidence,intent_correct,gold_decision,pred_decision,decision_correct,reply,generation_mode,top_similarity,evidence_ids,decision_reason,rules_triggered
171775,@AppleSupport I’ve set up bedtime on my phone but I want don’t want it anymore how can I stop it???? Help😩😩,sync_setup_data,sync_setup_data,0.617,1,escalate,escalate,1,We can help you with that! Please send us a direct message with your device details so we can assist you further in disabling the bedtime feature.,openai_chat_api,0.3097,,intent confidence 0.62 below auto-handle threshold 0.62,
564014,How do I set up Apple Pay cash. @AppleSupport,sync_setup_data,sync_setup_data,0.7944,1,escalate,auto_handle,0,"To set up Apple Pay Cash, ensure you have an eligible device and are in the U.S. You can follow the steps in this guide: https://support.apple.com/en-us/HT207865. If you have any questions, feel free to reach out!",openai_chat_api,0.8169,2041540|554812,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
596898,@AppleSupport how do I set up #ApplePayCash? It’s not showing up at all. :(,sync_setup_data,sync_setup_data,0.8233,1,escalate,auto_handle,0,"To help you set up Apple Pay Cash, could you please let us know which iPhone model you're using? This will help us provide you with the most accurate steps. Thank you!",openai_chat_api,0.3197,404673,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
704457,"I have iCloud set up on my phone so why can I still not set it on my laptop, this message comes up @AppleSupport https://t.co/rrz9iEbs5L",sync_setup_data,sync_setup_data,0.637,1,escalate,auto_handle,0,"Thanks for reaching out! To assist you better, could you please provide the model of your laptop and the version of macOS you are using? This will help us troubleshoot the iCloud setup issue you're experiencing.",openai_chat_api,0.3414,,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
1140323,"@AppleSupport Setting up fam sharing, but kept asking for payment method. I've set up Paypal in account, can I not use this for fam sharing?",sync_setup_data,sync_setup_data,0.5638,1,escalate,escalate,1,"It sounds like you're having trouble using PayPal for Family Sharing. While PayPal can be set as a payment method, there may be specific requirements or issues that need to be addressed. Please send us a direct message with more details about your account and the exact error message you're receiving, and we'll assist you further.",openai_chat_api,0.4341,2509410|2615324,sensitive or high-risk signal detected (privacy); intent confidence 0.56 below auto-handle threshold 0.62,privacy
1181708,@AppleSupport how do I set up amazon echo with my Apple account I’ve done what said keeps telling me no,sync_setup_data,sync_setup_data,0.5959,1,escalate,escalate,1,"Thanks for reaching out! It sounds like you're having trouble setting up your Amazon Echo with your Apple account. To assist you better, could you please send us a Direct Message with more details about the specific error message you're receiving? We'll be able to help you more effectively there.",openai_chat_api,0.2813,,sensitive or high-risk signal detected (privacy); intent confidence 0.60 below auto-handle threshold 0.62,privacy
1336346,@AppleSupport I’ve preordered iPhone X for collection using Apple Pay. I want to set up Upgrade Plan. How do I without cancelling preorder?,sync_setup_data,sync_setup_data,0.6932,1,escalate,auto_handle,0,"To set up the Upgrade Plan for your preordered iPhone X without canceling your preorder, please connect with our Apple Online Store Support for the best guidance. You can reach them here: https://t.co/8yjRd1Xo0i.",openai_chat_api,0.3593,964031|1268422,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
1386534,How do I set up an appointment with you guys your website is too confusing @AppleSupport,sync_setup_data,sync_setup_data,0.5176,1,escalate,escalate,1,"We understand that setting up an appointment can be confusing. Please send us a direct message with the details of your issue, and we'll assist you in scheduling an appointment. Looking forward to helping you!",openai_chat_api,0.556,1128287|1683483,intent confidence 0.52 below auto-handle threshold 0.62,
2025435,@AppleSupport Useless again. Set up call at 12. And you placed into a call centre and nobody answered. Can I have my watch back please!,orders_repairs_support,sync_setup_data,0.7167,0,escalate,auto_handle,0,I'm sorry to hear about your experience with the call center. I understand how frustrating that can be. Could you please provide me with the details of your order or the watch you are referring to? This will help us assist you better.,openai_chat_api,0.3235,,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
2567036,@AppleSupport How do I set up an additional Face ID on my iPhone X? #iphoneX,features_accessibility_other,sync_setup_data,0.7187,0,auto_handle,auto_handle,1,"To set up an additional Face ID on your iPhone X, go to Settings > Face ID & Passcode, then tap 'Set Up an Alternate Appearance.' This allows you to register a second face. If you need further assistance, feel free to reach out!",openai_chat_api,0.4056,,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
2686824,@AppleSupport My iPhone X arrives Friday! I usually set up as new for new phones. How can I do this without losing all existing data on my Series 2 watch?,sync_setup_data,sync_setup_data,0.7518,1,auto_handle,escalate,0,"To set up your new iPhone X without losing data on your Series 2 Apple Watch, you can follow these steps: First, ensure that your Apple Watch is backed up to your current iPhone. When you set up your new iPhone, choose the option to restore from an iCloud or iTunes backup. This will help retain your watch data. If you need more personalized assistance, please DM us for further help.",openai_chat_api,0.2353,,weak historical match for grounding (similarity < 0.28),
2689512,@AppleSupport Can i set up Face ID on iPhone X if i have an eye infection? (conjunctivitis),features_accessibility_other,sync_setup_data,0.7262,0,auto_handle,auto_handle,1,"Face ID is designed to work under various conditions, but if you have an eye infection like conjunctivitis, it may affect the setup process. It's best to wait until your eye has healed to ensure accurate recognition. If you have further questions or need assistance, feel free to reach out.",openai_chat_api,0.3989,,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
2862114,@AppleSupport Can I be set up with a Senior Advisor who can pick up where the last one left off? I’ve already sent a lot of data and I don’t want to start from scratch again. Like I mentioned before my case is about 6 month old.,sync_setup_data,sync_setup_data,0.6379,1,escalate,auto_handle,0,Thank you for reaching out. We can assist you in connecting with a Senior Advisor who can continue from where your previous case left off. Please send us a direct message with your case details so we can ensure a smooth transition.,openai_chat_api,0.3495,,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
12572,@AppleSupport is there a way to opt out of iMessage and FaceTime during initial setup on an iPhone?,sync_setup_data,sync_setup_data,0.728,1,auto_handle,escalate,0,"During the initial setup of your iPhone, you can choose to skip signing into iMessage and FaceTime. If you need further assistance or have specific concerns, please reach out to us in a private message for personalized help.",openai_chat_api,0.2021,,weak historical match for grounding (similarity < 0.28),
35344,"Dear @AppleSupport I have an iPhone 7 &amp; iTunes, both genuine. So why do I always get this message when I sync? Hope you can help. Thanks. https://t.co/QgJ14liJDw",sync_setup_data,sync_setup_data,0.7614,1,auto_handle,escalate,0,"Hi there! We're here to help with your syncing issue. To assist you better, could you please provide more details about the specific message you receive when you try to sync? Feel free to DM us for more personalized support.",openai_chat_api,0.2676,1742476|1597700,weak historical match for grounding (similarity < 0.28),
57490,@AppleSupport why won’t my safari tabs sync to iPad,sync_setup_data,sync_setup_data,0.7811,1,escalate,auto_handle,0,"Thanks for reaching out! To help with syncing your Safari tabs to your iPad, could you please confirm if both devices are signed in with the same Apple ID and if you have iCloud enabled for Safari? Let us know!",openai_chat_api,0.4842,,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
58269,"@AppleSupport My library works fine on the iPhone 7 I use for work, and on my Macbook. I was missing a playlist on my 7+ so I turned the library off and then back on hoping it would re-sync, but now can’t seem to access it at all on the 7+.",sync_setup_data,sync_setup_data,0.6863,1,auto_handle,escalate,0,"We understand how frustrating it can be to lose access to your library on your iPhone 7+. To assist you better, could you please confirm if you are receiving any error messages when trying to access your library? Additionally, please send us a DM so we can provide you with more personalized support.",openai_chat_api,0.2206,2614202|750148|1674699|277468|2227149,weak historical match for grounding (similarity < 0.28),
82015,@AppleSupport I need help with an encrypted backup on my computer! 🙏🙏🙏🙏,sync_setup_data,sync_setup_data,0.8106,1,auto_handle,auto_handle,1,Hi there! We’d love to help you with your encrypted backup. Could you please DM us the specific issue you're experiencing? This will help us assist you better. Thank you!,openai_chat_api,0.6421,2072380|1415279|247096|699557|103152,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
82057,@AppleSupport @AppleSupport still having issues. I took it to an iShop and it won’t restore either,sync_setup_data,sync_setup_data,0.8466,1,escalate,auto_handle,0,We understand you're still having issues. Could you please let us know which iPhone model you're using and the software version? This will help us assist you better.,openai_chat_api,0.6879,790684|1224372,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
